@relation libSVM2ARFF_DATA

@attribute attribute_1 real
@attribute attribute_2 real
@attribute attribute_3 real
@attribute class {class_0,class_1}

@data
9,0,0,class_0
5,0,0,class_1
9,0,0,class_1
5,0,0,class_1
9,0,0,class_0
6,1,1,class_1
6,1,1,class_1
6,1,1,class_0
7,0,0,class_0
9,0,0,class_1
7,0,0,class_0
9,0,0,class_0
5,0,0,class_1
4,0,0,class_1
9,0,0,class_0
9,1,0,class_1
2,1,0,class_0
9,0,0,class_1
9,0,0,class_0
2,1,0,class_1
9,1,0,class_0
0,1,1,class_0
0,0,1,class_1
0,1,1,class_0
2,1,1,class_1
2,0,1,class_1
2,0,1,class_1
2,0,1,class_1
2,0,1,class_1
6,1,0,class_0
6,1,0,class_1
6,0,0,class_1
6,1,0,class_0
6,1,0,class_0
5,1,0,class_1
0,1,1,class_0
6,0,1,class_0
1,1,1,class_1
0,0,1,class_1
4,1,1,class_1
9,0,1,class_1
1,0,0,class_1
1,0,0,class_1
1,0,0,class_1
1,1,0,class_0
1,0,0,class_0
0,1,1,class_0
8,0,0,class_0
8,0,0,class_0
0,1,1,class_0
8,0,0,class_0
8,1,0,class_1
8,0,1,class_1
8,0,1,class_1
8,0,1,class_1
8,1,1,class_1
1,1,1,class_1
1,0,1,class_1
1,1,1,class_0
1,1,1,class_1
1,1,1,class_1
0,1,0,class_0
9,0,0,class_1
0,0,0,class_1
0,1,1,class_0
0,1,0,class_0
9,1,0,class_0
0,1,0,class_0
9,0,0,class_1
9,1,0,class_1
5,0,0,class_0
4,0,0,class_1
9,1,0,class_1
9,0,0,class_0
9,0,0,class_1
9,0,0,class_1
9,1,0,class_1
4,0,1,class_0
4,1,1,class_0
4,1,1,class_1
8,1,1,class_0
8,1,1,class_1
8,0,0,class_1
8,0,1,class_1
8,0,0,class_0
6,1,0,class_1
1,0,0,class_1
4,0,0,class_1
9,0,0,class_1
8,1,0,class_1
1,1,0,class_0
9,1,0,class_0
1,1,0,class_1
9,1,0,class_1
9,1,0,class_1
7,0,0,class_1
7,1,0,class_1
7,0,0,class_1
7,0,0,class_1
7,0,0,class_1
0,1,1,class_0
0,0,1,class_1
0,0,1,class_0
0,1,1,class_0
0,1,1,class_0
0,0,1,class_1
0,1,1,class_1
1,0,1,class_1
1,0,1,class_0
1,0,1,class_1
6,1,0,class_0
0,1,1,class_0
0,1,1,class_0
