India 	Sri Lanka 	Sri Lanka 	5 wickets 	Dhaka 	Jan 5, 2010 	ODI # 2938
Bangladesh 	India 	India 	6 wickets 	Dhaka 	Jan 7, 2010 	ODI # 2939
India 	Sri Lanka 	India 	8 wickets 	Dhaka 	Jan 10, 2010 	ODI # 2941
Bangladesh 	India 	India 	6 wickets 	Dhaka 	Jan 11, 2010 	ODI # 2942
India 	Sri Lanka 	Sri Lanka 	4 wickets 	Dhaka 	Jan 13, 2010 	ODI # 2943
India 	South Africa 	India 	1 run 	Jaipur 	Feb 21, 2010 	ODI # 2961
India 	South Africa 	India 	153 runs 	Gwalior 	Feb 24, 2010 	ODI # 2962
India 	South Africa 	South Africa 	90 runs 	Ahmedabad 	Feb 27, 2010 	ODI # 2963
Zimbabwe 	India 	Zimbabwe 	6 wickets 	Bulawayo 	May 28, 2010 	ODI # 2981
India 	Sri Lanka 	India 	7 wickets 	Bulawayo 	May 30, 2010 	ODI # 2983
Zimbabwe 	India 	Zimbabwe 	7 wickets 	Harare 	Jun 3, 2010 	ODI # 2986
India 	Sri Lanka 	Sri Lanka 	6 wickets 	Harare 	Jun 5, 2010 	ODI # 2988
Bangladesh 	India 	India 	6 wickets 	Dambulla 	Jun 16, 2010 	ODI # 2993
India 	Pakistan 	India 	3 wickets 	Dambulla 	Jun 19, 2010 	ODI # 2996
Sri Lanka 	India 	Sri Lanka 	7 wickets 	Dambulla 	Jun 22, 2010 	ODI # 2999
Sri Lanka 	India 	India 	81 runs 	Dambulla 	Jun 24, 2010 	ODI # 3001
India 	New Zealand 	New Zealand 	200 runs 	Dambulla 	Aug 10, 2010 	ODI # 3030
Sri Lanka 	India 	India 	6 wickets 	Dambulla 	Aug 16, 2010 	ODI # 3032
Sri Lanka 	India 	Sri Lanka 	8 wickets 	Dambulla 	Aug 22, 2010 	ODI # 3038
India 	New Zealand 	India 	105 runs 	Dambulla 	Aug 25, 2010 	ODI # 3039
Sri Lanka 	India 	Sri Lanka 	74 runs 	Dambulla 	Aug 28, 2010 	ODI # 3040
India 	Australia 	abandoned 		Kochi 	Oct 17, 2010 	ODI # 3058a
India 	Australia 	India 	5 wickets 	Visakhapatnam 	Oct 20, 2010 	ODI # 3060
India 	Australia 	abandoned 		Margao 	Oct 24, 2010 	ODI # 3061a
India 	New Zealand 	India 	40 runs 	Guwahati 	Nov 28, 2010 	ODI # 3070
India 	New Zealand 	India 	8 wickets 	Jaipur 	Dec 1, 2010 	ODI # 3072
India 	New Zealand 	India 	9 wickets 	Vadodara 	Dec 4, 2010 	ODI # 3074
India 	New Zealand 	India 	5 wickets 	Bangalore 	Dec 7, 2010 	ODI # 3076
India 	New Zealand 	India 	8 wickets 	Chennai 	Dec 10, 2010 	ODI # 3077
South Africa 	India 	South Africa 	135 runs 	Durban 	Jan 12, 2011 	ODI # 3079
South Africa 	India 	India 	1 run 	Johannesburg 	Jan 15, 2011 	ODI # 3080
South Africa 	India 	India 	2 wickets 	Cape Town 	Jan 18, 2011 	ODI # 3082
South Africa 	India 	South Africa 	48 runs 	Port Elizabeth 	Jan 21, 2011 	ODI # 3084
South Africa 	India 	South Africa 	33 runs 	Centurion 	Jan 23, 2011 	ODI # 3087
Bangladesh 	India 	India 	87 runs 	Dhaka 	Feb 19, 2011 	ODI # 3100
